idx,latency_ms
1,818.955500
2,822.497600
3,844.017200
4,845.619200
5,846.894000
6,854.615600
7,859.151600
8,867.825200
9,880.478100
10,881.416900
11,894.476100
12,895.438200
13,900.257500
14,904.413100
15,905.631600
16,909.403600
17,910.479400
18,914.248100
19,915.211200
20,919.735500
21,920.412900
22,923.819700
23,927.519100
24,931.325200
25,934.831100
26,938.374900
27,942.091800
28,945.978300
29,949.424800
30,953.938700
31,958.631900
32,965.961000
33,216.726300
34,230.161700
35,241.114700
36,261.009400
37,271.111400
38,277.613000
39,289.943200
40,291.920300
41,299.704400
42,301.905800
43,304.659600
44,307.337700
45,308.198200
46,311.994000
47,313.947900
48,318.549500
49,319.573500
50,324.321400
51,325.555000
52,326.720200
53,329.366800
54,330.521100
55,332.783300
56,334.000800
57,334.898400
58,338.029800
59,338.755600
60,342.030600
61,346.533300
62,350.750000
63,356.195900
64,359.988200
65,223.458600
66,246.603800
67,253.013000
68,263.399100
69,268.743900
70,275.464600
71,280.489700
72,284.865500
73,285.679100
74,287.679800
75,289.010700
76,290.336100
77,294.594100
78,296.327600
79,298.315000
80,303.176100
81,304.009500
82,305.324000
83,307.548000
84,309.099200
85,311.987800
86,312.794700
87,314.130500
88,315.977400
89,318.331700
90,318.990700
91,321.659100
92,323.318000
93,324.822000
94,327.339900
95,331.111900
96,334.877100
97,213.611400
98,247.884700
99,249.911500
100,257.080000
101,270.939200
102,271.933000
103,273.052900
104,276.247900
105,278.073300
106,281.777900
107,283.435200
108,284.338600
109,290.270500
110,290.919700
111,291.644500
112,293.882000
113,295.209900
114,297.829200
115,299.819100
116,300.555300
117,301.822500
118,306.431300
119,307.382500
120,308.272600
