"Index","Group","Sources","Strategy","Batch","Status","ExitCode","Seconds","StdoutTail","StderrTail"
"1","source4-strategy3","4","3","64","EXITED_0","0","20.7","Loading ../model\yolo12nb64.engine for TensorRT inference... | [05/05/2026-19:39:35] [TRT] [I] Loaded engine size: 9 MiB | [05/05/2026-19:39:35] [TRT] [I] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +1, GPU +781, now: CPU 1, GPU 786 (MiB)","2026-05-05 19:39:50,899 - pipeline_modules - INFO - [video_1] Tracker stopped | 2026-05-05 19:39:50,902 - pipeline_modules - INFO - [video_2] Tracker stopped | 2026-05-05 19:39:50,903 - pipeline_modules - INFO - [video_3] Tracker stopped | 2026-05-05 19:39:50,904 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:39:50,904 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:39:50,934 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:39:50,949 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:39:50,950 - __main__ - INFO - User quit, exiting program..."
"2","source4-strategy3","4","3","32","EXITED_0","0","10.3","Loading ../model\yolo12nb32.engine for TensorRT inference... | [05/05/2026-19:39:56] [TRT] [I] Loaded engine size: 9 MiB | [05/05/2026-19:39:56] [TRT] [I] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +1, GPU +390, now: CPU 1, GPU 395 (MiB)","2026-05-05 19:40:01,336 - pipeline_modules - INFO - [video_2] Tracker stopped | 2026-05-05 19:40:01,337 - pipeline_modules - INFO - [video_3] Tracker stopped | 2026-05-05 19:40:01,339 - pipeline_modules - INFO - [video_0] Tracker stopped | 2026-05-05 19:40:01,339 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:40:01,340 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:40:01,370 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:40:01,380 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:40:01,381 - __main__ - INFO - User quit, exiting program..."
"3","source4-strategy3","4","3","16","EXITED_0","0","8","Loading ../model\yolo12nb16.engine for TensorRT inference... | [05/05/2026-19:40:06] [TRT] [I] Loaded engine size: 8 MiB | [05/05/2026-19:40:06] [TRT] [I] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +1, GPU +195, now: CPU 1, GPU 200 (MiB)","2026-05-05 19:40:09,295 - pipeline_modules - INFO - [video_3] Saver stopped | 2026-05-05 19:40:09,297 - performance_monitor - INFO - [video_0] Performance stats: frames=18, avg_fps=8.82, avg_latency=43.29ms | 2026-05-05 19:40:09,297 - pipeline_modules - INFO - [video_0] Saver stopped | 2026-05-05 19:40:09,298 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:40:09,298 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:40:09,301 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:40:09,305 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:40:09,305 - __main__ - INFO - User quit, exiting program..."
"4","source4-strategy3","4","3","4","EXITED_0","0","12.5","Loading ../model\yolo12nb4.engine for TensorRT inference... | [05/05/2026-19:40:14] [TRT] [I] Loaded engine size: 8 MiB | [05/05/2026-19:40:14] [TRT] [I] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +1, GPU +48, now: CPU 1, GPU 53 (MiB)","2026-05-05 19:40:17,008 - batch_inference_system - INFO - MultiVideoBatchProcessor stopped. Stats: {'total_batches': 71, 'total_frames': 284, 'inference_time': 2.9921786785125732} | 2026-05-05 19:40:21,846 - performance_monitor - INFO - [video_1] Performance stats: frames=69, avg_fps=33.12, avg_latency=14.90ms | 2026-05-05 19:40:21,846 - pipeline_modules - INFO - [video_1] Saver stopped | 2026-05-05 19:40:21,847 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:40:21,847 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:40:21,873 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:40:21,878 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:40:21,878 - __main__ - INFO - User quit, exiting program..."
"5","source4-strategy1","4","1","64","EXITED_0","0","8.7","calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method","2026-05-05 19:40:30,560 - pipeline_modules - INFO - [video_2] Saver stopped | 2026-05-05 19:40:30,563 - performance_monitor - INFO - [video_3] Performance stats: frames=13, avg_fps=5.26, avg_latency=14.03ms | 2026-05-05 19:40:30,563 - pipeline_modules - INFO - [video_3] Saver stopped | 2026-05-05 19:40:30,564 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:40:30,564 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:40:30,593 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:40:30,601 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:40:30,602 - __main__ - INFO - User quit, exiting program..."
"6","source4-strategy1","4","1","32","EXITED_0","0","8","calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method","2026-05-05 19:40:38,546 - pipeline_modules - INFO - [video_3] Saver received end signal | 2026-05-05 19:40:38,549 - performance_monitor - INFO - [video_3] Performance stats: frames=12, avg_fps=5.50, avg_latency=22.89ms | 2026-05-05 19:40:38,549 - pipeline_modules - INFO - [video_3] Saver stopped | 2026-05-05 19:40:38,550 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:40:38,550 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:40:38,573 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:40:38,585 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:40:38,585 - __main__ - INFO - User quit, exiting program..."
"7","source4-strategy1","4","1","16","EXITED_0","0","7.4","calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method","2026-05-05 19:40:45,972 - pipeline_modules - INFO - [video_3] Saver stopped | 2026-05-05 19:40:45,978 - performance_monitor - INFO - [video_0] Performance stats: frames=17, avg_fps=8.86, avg_latency=48.12ms | 2026-05-05 19:40:45,979 - pipeline_modules - INFO - [video_0] Saver stopped | 2026-05-05 19:40:45,979 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:40:45,980 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:40:46,010 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:40:46,015 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:40:46,015 - __main__ - INFO - User quit, exiting program..."
"8","source4-strategy1","4","1","4","EXITED_0","0","9.5","calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method | calling old method","2026-05-05 19:40:55,529 - chaotic_batch_system - INFO - [video_0] VideoProcessor stopped. stats={'total_frames': 129, 'reordered_frames': 0} | 2026-05-05 19:40:55,530 - performance_monitor - INFO - [video_0] Performance stats: frames=116, avg_fps=28.43, avg_latency=22.06ms | 2026-05-05 19:40:55,530 - pipeline_modules - INFO - [video_0] Saver stopped | 2026-05-05 19:40:55,531 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:40:55,531 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:40:55,547 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:40:55,553 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:40:55,553 - __main__ - INFO - User quit, exiting program..."
"9","source3-strategy3","3","3","64","EXITED_0","0","13.4","Loading ../model\yolo12nb64.engine for TensorRT inference... | [05/05/2026-19:41:00] [TRT] [I] Loaded engine size: 9 MiB | [05/05/2026-19:41:00] [TRT] [I] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +1, GPU +781, now: CPU 1, GPU 786 (MiB)","2026-05-05 19:41:08,717 - pipeline_modules - INFO - [video_0] Saver stopped | 2026-05-05 19:41:08,962 - batch_inference_system - INFO - MultiVideoBatchProcessor stopped. Stats: {'total_batches': 16, 'total_frames': 1024, 'inference_time': 8.329593658447266} | 2026-05-05 19:41:08,963 - pipeline_modules - INFO - [video_1] Tracker stopped | 2026-05-05 19:41:08,964 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:41:08,964 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:41:08,995 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:41:09,006 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:41:09,006 - __main__ - INFO - User quit, exiting program..."
"10","source3-strategy3","3","3","32","EXITED_0","0","10.8","Loading ../model\yolo12nb32.engine for TensorRT inference... | [05/05/2026-19:41:13] [TRT] [I] Loaded engine size: 9 MiB | [05/05/2026-19:41:14] [TRT] [I] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +1, GPU +390, now: CPU 1, GPU 395 (MiB)","2026-05-05 19:41:19,859 - pipeline_modules - INFO - [video_0] Tracker stopped | 2026-05-05 19:41:19,861 - performance_monitor - INFO - [video_1] Performance stats: frames=22, avg_fps=4.42, avg_latency=29.84ms | 2026-05-05 19:41:19,862 - pipeline_modules - INFO - [video_1] Saver stopped | 2026-05-05 19:41:19,862 - visualizer - INFO - RealtimeDisplay stopped | 2026-05-05 19:41:19,862 - performance_monitor - INFO - PerformanceWindow stopping... | 2026-05-05 19:41:19,874 - performance_monitor - INFO - PerformanceWindow display loop exiting, destroying window: Performance Monitor | 2026-05-05 19:41:19,876 - performance_monitor - INFO - PerformanceWindow stopped | 2026-05-05 19:41:19,877 - __main__ - INFO - User quit, exiting program..."
