idx,latency_ms
1,1027.641100
2,1036.540900
3,1047.623600
4,1055.234200
5,1063.602400
6,1072.320500
7,1083.159200
8,1101.068900
9,1112.218400
10,1124.634200
11,1137.097300
12,1151.677200
13,1169.085500
14,1183.604500
15,1190.914500
16,1194.918000
17,1198.495600
18,1202.097500
19,1205.373500
20,1208.851900
21,1212.460000
22,1215.870500
23,1219.419400
24,1223.130800
25,1226.703400
26,1230.133600
27,1233.601900
28,1237.061400
29,1240.497100
30,1243.973400
31,1247.329400
32,1250.769000
33,1254.305200
34,1258.724900
35,1262.693700
36,1266.376500
37,1270.390600
38,1274.227600
39,1278.448900
40,1282.553700
41,1286.718000
42,1291.782000
43,1296.493800
44,1300.471800
45,1304.509000
46,1308.770900
47,1313.970400
48,1318.979400
49,1324.397400
50,1334.723200
51,1340.710100
52,1346.775200
53,1352.659800
54,1359.216500
55,1365.735000
56,1372.255300
57,1378.438900
58,1387.076400
59,1394.101200
60,1400.718100
61,1406.867800
62,1412.772600
63,1418.902700
64,1425.508800
65,463.340800
66,495.720500
67,516.170700
68,551.733400
69,588.598700
70,605.145400
71,613.677300
72,617.815800
73,621.790200
74,625.902700
75,629.898700
76,633.923000
77,638.123300
78,642.293100
79,647.136100
80,651.364800
81,655.568500
82,659.738500
83,664.345900
84,668.620200
85,672.865100
86,677.509000
87,682.018000
88,686.656700
89,700.183200
90,724.884000
91,742.826200
92,755.642600
93,771.432500
94,788.751900
95,805.424800
96,821.072300
97,829.499200
98,841.986300
99,855.265600
100,869.256000
101,881.833000
102,890.669800
103,926.907800
104,958.324500
105,995.805200
106,1034.463400
107,1063.123200
108,1072.706200
109,1077.908800
110,1083.552800
111,1089.054000
112,1094.762600
113,1100.084700
114,1105.354400
115,1110.651000
116,1115.855800
117,1120.831500
118,1126.385400
119,1131.881300
120,1138.295200
