idx,latency_ms
1,828.037200
2,855.041700
3,857.504300
4,879.356100
5,880.228100
6,881.358900
7,892.813300
8,896.181900
9,901.865300
10,904.544400
11,907.347600
12,909.884700
13,912.680300
14,913.823200
15,915.593400
16,917.928200
17,920.608000
18,921.818900
19,923.014800
20,925.286600
21,933.567200
22,934.565500
23,937.689900
24,941.734900
25,942.535200
26,944.232400
27,945.432000
28,946.834100
29,948.918000
30,952.279300
31,955.558700
32,958.674100
33,219.929600
34,224.082700
35,255.247900
36,264.232800
37,276.969100
38,278.363100
39,280.028600
40,288.377100
41,291.308100
42,293.905200
43,294.791100
44,301.164000
45,302.408600
46,303.466700
47,305.540900
48,306.640300
49,308.566300
50,309.512200
51,310.713200
52,313.336000
53,315.025600
54,315.812500
55,319.359200
56,321.807300
57,325.252600
58,326.071500
59,327.533800
60,329.889100
61,331.176000
62,333.590400
63,336.811500
64,341.562400
65,231.139900
66,234.990900
67,258.749700
68,263.438000
69,276.807300
70,280.568500
71,287.017500
72,290.097900
73,290.977800
74,293.219800
75,293.921900
76,295.140500
77,300.163800
78,301.323600
79,302.570300
80,306.844900
81,308.566700
82,309.831300
83,310.543500
84,312.389000
85,314.534200
86,316.056300
87,320.667200
88,321.375400
89,322.876900
90,324.915100
91,325.546600
92,327.432300
93,328.344100
94,331.856800
95,336.585700
96,341.336900
97,258.390800
98,267.124300
99,287.970800
100,294.981000
101,302.953400
102,304.025000
103,304.816800
104,310.034000
105,310.908400
106,313.545600
107,316.600800
108,320.452000
109,322.266400
110,323.098600
111,324.331000
112,326.144900
113,329.283500
114,330.756700
115,331.511700
116,333.315600
117,337.425100
118,338.150700
119,338.869300
120,341.428800
