"Index","Name","Batch","Status","ExitCode","Seconds","LatencyCsv","Rows","CsvHeader","CsvValid"
"1","source4-strategy3","64","FAILED_EXIT",,"6.3","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source4_bs64_batch-distrib_20260505_221143.csv","120","idx,latency_ms","True"
"2","source4-strategy3","32","FAILED_EXIT",,"6.6","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source4_bs32_batch-distrib_20260505_221150.csv","120","idx,latency_ms","True"
"3","source4-strategy3","16","FAILED_EXIT",,"5.6","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source4_bs16_batch-distrib_20260505_221156.csv","120","idx,latency_ms","True"
"4","source4-strategy3","4","FAILED_EXIT",,"5.8","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source4_bs4_batch-distrib_20260505_221202.csv","120","idx,latency_ms","True"
"5","source4-strategy1","64","FAILED_EXIT",,"5.7","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source4_bs64_heap-reord_20260505_221208.csv","120","idx,latency_ms","True"
"6","source4-strategy1","32","FAILED_EXIT",,"5.5","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source4_bs32_heap-reord_20260505_221213.csv","120","idx,latency_ms","True"
"7","source4-strategy1","16","FAILED_EXIT",,"5.4","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source4_bs16_heap-reord_20260505_221219.csv","120","idx,latency_ms","True"
"8","source4-strategy1","4","FAILED_EXIT",,"5.1","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source4_bs4_heap-reord_20260505_221224.csv","120","idx,latency_ms","True"
"9","source3-strategy3","64","FAILED_EXIT",,"5.9","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source3_bs64_batch-distrib_20260505_221229.csv","120","idx,latency_ms","True"
"10","source3-strategy3","32","FAILED_EXIT",,"5.6","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source3_bs32_batch-distrib_20260505_221235.csv","120","idx,latency_ms","True"
"11","source3-strategy3","16","FAILED_EXIT",,"5.4","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source3_bs16_batch-distrib_20260505_221241.csv","120","idx,latency_ms","True"
"12","source3-strategy3","4","FAILED_EXIT",,"5.3","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source3_bs4_batch-distrib_20260505_221246.csv","120","idx,latency_ms","True"
"13","source3-strategy1","64","FAILED_EXIT",,"5.7","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source3_bs64_heap-reord_20260505_221252.csv","120","idx,latency_ms","True"
"14","source3-strategy1","32","FAILED_EXIT",,"6.3","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source3_bs32_heap-reord_20260505_221257.csv","120","idx,latency_ms","True"
"15","source3-strategy1","16","FAILED_EXIT",,"5.3","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source3_bs16_heap-reord_20260505_221304.csv","120","idx,latency_ms","True"
"16","source3-strategy1","4","FAILED_EXIT",,"5.2","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source3_bs4_heap-reord_20260505_221309.csv","120","idx,latency_ms","True"
"17","source2-strategy3","64","FAILED_EXIT",,"6.2","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source2_bs64_batch-distrib_20260505_221314.csv","120","idx,latency_ms","True"
"18","source2-strategy3","32","FAILED_EXIT",,"5.5","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source2_bs32_batch-distrib_20260505_221320.csv","120","idx,latency_ms","True"
"19","source2-strategy3","16","FAILED_EXIT",,"5.4","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source2_bs16_batch-distrib_20260505_221326.csv","120","idx,latency_ms","True"
"20","source2-strategy3","4","FAILED_EXIT",,"5.4","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source2_bs4_batch-distrib_20260505_221331.csv","120","idx,latency_ms","True"
"21","source2-strategy1","64","FAILED_EXIT",,"5.7","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source2_bs64_heap-reord_20260505_221337.csv","120","idx,latency_ms","True"
"22","source2-strategy1","32","FAILED_EXIT",,"5.5","E:\cpp_review\video_object_search\test-result\03_batch_size影响实验\latency_source2_bs32_heap-reord_20260505_221343.csv","120","idx,latency_ms","True"
