idx,远景小目标识别数,近景识别数
1,4,15
2,4,15
3,5,15
4,5,15
5,6,15
6,6,15
7,7,15
8,6,15
9,6,15
10,6,15
11,7,14
12,7,15
13,5,16
14,6,16
15,6,17
16,5,16
17,5,16
18,5,16
19,5,17
20,6,17
21,5,17
22,4,18
23,4,18
24,2,17
25,2,17
26,2,18
27,3,18
28,3,18
29,4,17
30,4,17
31,4,18
32,4,17
33,6,17
34,6,16
35,7,17
36,6,18
37,6,17
38,6,17
39,6,17
40,6,17
41,6,18
42,6,18
43,6,18
44,7,18
45,7,18
46,6,18
47,7,20
48,7,20
49,7,20
50,7,21
51,5,21
52,5,21
53,5,21
54,5,21
55,5,21
56,5,20
57,5,21
58,5,22
59,5,21
60,5,20
61,5,20
62,5,21
63,6,21
64,6,20
65,6,21
66,7,21
67,9,20
68,9,23
69,8,21
70,8,22
71,5,25
72,6,25
73,6,25
74,7,21
75,8,21
76,7,22
77,7,24
78,6,22
79,7,22
80,6,23
81,6,25
82,7,25
83,7,25
84,7,21
85,7,21
86,6,22
87,6,22
88,6,22
89,4,21
90,7,21
91,8,22
92,7,25
93,7,22
94,6,22
95,6,22
96,7,21
97,7,21
98,6,20
99,6,20
100,7,21
101,7,23
102,7,22
103,7,22
104,5,22
105,5,22
106,3,22
107,4,24
108,4,23
109,5,22
110,5,22
111,6,23
112,6,22
113,6,22
114,6,22
115,8,20
116,11,21
117,12,21
118,8,20
119,8,20
120,6,20
121,8,20
122,9,20
123,9,20
124,9,18
125,8,19
126,8,19
127,8,19
128,8,19
129,7,19
130,7,20
131,7,19
132,6,20
133,7,19
134,7,19
135,6,18
136,6,18
137,6,18
138,6,18
139,6,18
140,7,19
141,7,19
142,6,18
143,7,19
144,6,19
145,6,19
146,7,19
147,7,21
148,8,20
149,8,20
150,8,20
151,10,18
152,10,18
153,8,20
154,8,21
155,8,19
156,7,18
157,7,18
158,7,19
159,7,19
160,7,19
161,8,21
162,8,21
163,8,19
164,8,21
165,7,18
166,7,18
167,7,18
168,6,18
169,6,19
170,6,19
171,7,19
172,7,18
173,7,19
174,7,18
175,8,18
176,8,19
177,9,19
178,9,16
179,9,17
180,9,18
181,9,18
182,10,18
183,10,19
184,11,18
185,11,18
186,11,18
187,11,19
188,10,19
189,10,19
190,10,19
191,10,19
192,10,19
193,10,18
194,10,19
195,9,20
196,11,19
197,11,19
198,12,19
199,14,19
200,14,19
201,16,20
202,16,20
203,15,20
204,14,19
205,12,19
206,13,21
207,13,20
208,14,20
209,11,19
210,12,20
211,12,20
212,10,21
213,10,21
214,10,20
215,10,22
216,8,22
217,8,23
218,9,23
219,9,23
220,9,21
221,9,21
222,11,20
223,10,19
224,11,19
225,11,19
226,11,19
227,8,19
228,8,19
229,9,19
230,8,19
231,9,19
232,9,19
233,9,19
234,9,19
235,9,19
236,10,19
237,11,19
238,13,19
239,13,19
240,14,19
