timestamp,elapsed_s,strategy,root_pid,pids,proc_working_set_mib,gpu_proc_mem_mib,gpu_total_mem_mib,gpu_total_delta_mib,gpu_util_pct
2026-05-05T22:15:26.3032113+10:00,0.269,2,26464,"26464",26.8,,355,0,39
2026-05-05T22:15:27.0220161+10:00,0.987,2,26464,"26464",103.4,,355,0,39
2026-05-05T22:15:27.6663748+10:00,1.631,2,26464,"26464",530.9,,355,0,11
2026-05-05T22:15:28.3299753+10:00,2.295,2,26464,"26464",569.7,,355,0,0
2026-05-05T22:15:28.9755886+10:00,2.940,2,26464,"26464",630.4,,355,0,0
2026-05-05T22:15:29.6949199+10:00,3.659,2,26464,"26464",1,490.7,,516,161,0
2026-05-05T22:15:30.3989121+10:00,4.364,2,26464,"26464",3,797.5,,680,325,5
2026-05-05T22:15:31.1649118+10:00,5.130,2,26464,"26464",3,813.9,,680,325,5
2026-05-05T22:15:31.8919122+10:00,5.857,2,26464,"26464",3,825.3,,680,325,24
2026-05-05T22:15:32.6509116+10:00,6.616,2,26464,"26464",3,850.6,,682,327,21
2026-05-05T22:15:33.3449263+10:00,7.309,2,26464,"26464",3,883.5,,682,327,25
2026-05-05T22:15:34.0894262+10:00,8.054,2,26464,"26464",3,969.4,,682,327,25
2026-05-05T22:15:34.8304245+10:00,8.795,2,26464,"26464",4,058.2,,682,327,25
2026-05-05T22:15:35.5424264+10:00,9.507,2,26464,"26464",4,135.0,,682,327,27
2026-05-05T22:15:36.2554247+10:00,10.221,2,26464,"26464",4,183.6,,682,327,27
2026-05-05T22:15:37.0004251+10:00,10.965,2,26464,"26464",4,254.4,,682,327,31
2026-05-05T22:15:37.7474251+10:00,11.713,2,26464,"26464",4,315.4,,682,327,36
2026-05-05T22:15:38.5224246+10:00,12.487,2,26464,"26464",4,361.9,,682,327,34
2026-05-05T22:15:39.2315775+10:00,13.197,2,26464,"26464",4,420.2,,682,327,34
2026-05-05T22:15:39.9905770+10:00,13.955,2,26464,"26464",4,470.7,,682,327,35
2026-05-05T22:15:40.7005782+10:00,14.665,2,26464,"26464",4,534.8,,682,327,36
2026-05-05T22:15:41.4305775+10:00,15.396,2,26464,"26464",4,606.3,,682,327,39
